DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-25 13:20:00,31607.179488,24841.115703999996,11437.301204699997
2017-12-25 13:30:00,31607.179488,24841.115703999996,11437.301204699997
2017-12-25 13:40:00,30843.282052333332,25158.595041666664,11476.626505266668
2017-12-25 13:50:00,30999.384617,25207.190083666665,11280.385542266664
2017-12-25 14:00:00,30908.512822333338,25231.859505333334,11138.6987957
2017-12-25 14:10:00,30966.56410366667,25499.00826533333,10944.963856166665
2017-12-25 14:20:00,30879.384615666666,25214.132232333337,10996.626506499999
2017-12-25 14:30:00,30648.000000333337,24999.17355533333,10777.253011566665
2017-12-25 14:40:00,30844.10256500001,25573.512398,10661.590361766665
2017-12-25 14:50:00,30445.743589666672,25047.644629999995,10325.590361466666
2017-12-25 15:00:00,30555.28205133333,25086.322314999998,10502.554216933333
2017-12-25 15:10:00,30462.15384633333,25277.975207666666,10457.638554333334
2017-12-25 15:20:00,30607.999999666663,25126.363637666665,10434.120481866665
2017-12-25 15:30:00,30477.333333,25134.297521999997,10418.120481866665
2017-12-25 15:40:00,30461.948717999992,25547.603307,10323.855421799999
2017-12-25 15:50:00,30415.589743999997,25263.09917466667,10455.1325299
2017-12-25 16:00:00,31087.79487166667,26614.462811999994,10363.180722433333
2017-12-25 16:10:00,31155.692308000005,26597.85124166666,10453.204818733331
2017-12-25 16:20:00,30565.948718666663,25308.099174,11023.0361441
2017-12-25 16:30:00,30770.46153933333,25706.652892333328,11228.144578266665
2017-12-25 16:40:00,31796.717949000005,27050.206613333325,10948.626505399996
2017-12-25 16:50:00,31661.333334000003,26030.578512999997,11485.301205000002
2017-12-25 17:00:00,32829.94871866667,27883.884297000004,13030.55421566667
2017-12-25 17:10:00,34788.512821,29495.70247933333,15167.807229333333
2017-12-25 17:20:00,37836.10256400001,31630.041320666678,16169.445783000001
2017-12-25 17:30:00,38979.28205,32903.92561866667,16224.578312666668
2017-12-25 17:40:00,39623.794871,33390.74380166668,16094.457829333336
2017-12-25 17:50:00,39823.99999966667,33730.90909166666,16515.662651000002
2017-12-25 18:00:00,39651.282052,33240.12396766667,16830.265059999998
2017-12-25 18:10:00,39216.20512866667,32875.41322366668,17403.759035333333
2017-12-25 18:20:00,39359.17948733333,32994.66942133334,17294.457830666663
2017-12-25 18:30:00,39681.025640333326,33338.677685,17078.746987666666
2017-12-25 18:40:00,39168.41025733333,32880.247934,17366.74698733333
2017-12-25 18:50:00,38867.28205199999,32496.570248333337,17290.409638
2017-12-25 19:00:00,39480.205127999994,33348.96694300001,16985.253012333334
2017-12-25 19:10:00,39513.641026000005,33467.851241000004,17030.554217666668
2017-12-25 19:20:00,39734.56410333332,33701.776860333324,16987.759036333326
2017-12-25 19:30:00,39547.89743533334,33274.090908,16740.81927766667
2017-12-25 19:40:00,39441.43589733333,33095.826446,16681.638555666672
2017-12-25 19:50:00,39479.38461466667,33113.42975266666,16759.518073
2017-12-25 20:00:00,38242.871793666665,31790.454543999997,16500.626507000004
2017-12-25 20:10:00,38212.102563333334,31609.338841999997,16602.602410333333
2017-12-25 20:20:00,38288.41025466667,31696.611568333334,16250.409639000001
2017-12-25 20:30:00,38385.64102366668,31945.78512166667,16304.963855333337
2017-12-25 20:40:00,38252.51281966666,31725.495866333335,16693.204820000003
2017-12-25 20:50:00,38296.61538366667,31821.446279666667,16549.39759166667
2017-12-25 21:00:00,36395.282051333335,30459.297522333327,15975.518072666666
2017-12-25 21:10:00,36220.923077,30331.239671,16166.168674999999
2017-12-25 21:20:00,36132.307691333335,30267.02479366667,15713.349397333333
2017-12-25 21:30:00,36074.46153866666,30029.008266,16123.951807333333
2017-12-25 21:40:00,36065.025640333326,30213.47107566667,16014.65060166667
2017-12-25 21:50:00,36120.0,30038.677686666662,16087.132530666666
2017-12-25 22:00:00,32826.666667,27209.256196333336,14517.397592333331
2017-12-25 22:10:00,32601.435895666666,26875.041321000004,14353.349397666665
2017-12-25 22:20:00,32885.53846133334,27261.570246000003,14462.072291
2017-12-25 22:30:00,32828.923076,27154.214874333335,14235.180724
2017-12-25 22:40:00,32871.79487066665,27159.173552333334,14329.445784000001
2017-12-25 22:50:00,32904.205127333335,27262.438015,14370.506025333334
2017-12-25 23:00:00,29071.999999,23920.041323666657,12961.542169666665
2017-12-25 23:10:00,29004.923076333336,23880.991736666656,12947.084337999997
2017-12-25 23:20:00,28667.282051,23634.79338933333,12615.903613999999
2017-12-25 23:30:00,28699.487179333333,23744.132232666656,12661.204819666664
2017-12-25 23:40:00,28611.487178999996,23617.438017333327,12716.915662333331
2017-12-25 23:50:00,28542.974357666666,23603.057853,12677.397591666668
2017-12-26 00:00:00,25738.256411000002,20630.702480666674,11373.879517999998
2017-12-26 00:10:00,25656.205129,20616.322315000005,11345.349398666665
2017-12-26 00:20:00,25190.35897366667,20331.322315666668,11194.987953666669
2017-12-26 00:30:00,26269.372832333334,20966.328830000002,11901.846120333334
2017-12-26 00:40:00,25493.94871666668,20685.991736333337,11303.518073333338
2017-12-26 00:50:00,25149.948717000003,20289.917356666665,11221.783134333335
2017-12-26 01:00:00,23764.512820000007,18560.08264566667,10647.710842666665
2017-12-26 01:10:00,23773.333333000006,18470.70248,10666.602409366666
2017-12-26 01:20:00,23765.948716666666,18710.454546333334,10601.060240033334
2017-12-26 01:30:00,23796.71794866667,18739.462810666664,10596.819276333337
2017-12-26 01:40:00,23786.051281333337,18665.082645666665,10610.313252333335
2017-12-26 01:50:00,23761.641024000008,18703.760331999994,10516.240963
2017-12-26 02:00:00,22546.66666866666,17508.966941666662,10111.614458400001
2017-12-26 02:10:00,22399.589745666657,17492.107437333332,10019.084338733337
2017-12-26 02:20:00,22260.102566,17126.157023666663,10032.578314466668
2017-12-26 02:30:00,22222.769232666666,17093.181817666664,10131.277109533332
2017-12-26 02:40:00,22148.512822,16909.958678,10168.289157933332
2017-12-26 02:50:00,22153.43589866667,16935.991735000003,10155.1807238
2017-12-26 03:00:00,21853.53846066667,16830.247934,9723.56626503333
2017-12-26 03:10:00,21844.307692333336,16839.04958533333,9726.265060266665
2017-12-26 03:20:00,21834.66666733334,16883.677685000006,9738.216867366666
2017-12-26 03:30:00,21920.205129,16927.190081999997,9760.578313299999
2017-12-26 03:40:00,21907.282051666665,16898.553717999996,9803.951807099998
2017-12-26 03:50:00,21960.61538566667,16904.50413133333,9769.060241133331
2017-12-26 04:00:00,21951.179486666675,16753.140495333333,9750.554216899998
2017-12-26 04:10:00,21838.97435866667,16842.148759333326,9748.433734799999
2017-12-26 04:20:00,21851.89743533334,16866.570247666667,9733.783132566665
2017-12-26 04:30:00,21817.23076833333,16830.247934,9702.939758999999
2017-12-26 04:40:00,21874.66666633333,16818.966941666662,9713.156626633332
2017-12-26 04:50:00,21932.923077333337,16861.98347033333,9717.975903533334
2017-12-26 05:00:00,22461.743590666676,17669.256198333336,9786.409638600004
2017-12-26 05:10:00,22377.43589833334,17601.818181000006,9840.578313000002
2017-12-26 05:20:00,22436.307693000002,17623.140495000003,9759.807228833333
2017-12-26 05:30:00,22608.00000133333,17764.338841666668,9833.445782933335
2017-12-26 05:40:00,22582.564103666668,17884.21487433334,9835.3734936
2017-12-26 05:50:00,22617.43589866667,17911.239668666665,9779.084337133334
2017-12-26 06:00:00,22127.999999666663,17770.537189333343,8629.204819333332
2017-12-26 06:10:00,21896.205127333327,17564.876033000004,8525.301204866666
2017-12-26 06:20:00,22077.128203999993,17604.66942066667,8688.5783133
2017-12-26 06:30:00,21959.589741999993,17509.090909000002,8735.036144766666
2017-12-26 06:40:00,21914.461536999992,17527.685950333336,8571.180723066665
2017-12-26 06:50:00,21924.307691333328,17545.41322266667,8539.373494
2017-12-26 07:00:00,22858.871796666663,18119.876034000004,7663.228915733333
2017-12-26 07:10:00,22440.00000066666,17957.231403666672,7542.554216866664
2017-12-26 07:20:00,22983.179489333324,18100.90909233334,7713.349397666667
2017-12-26 07:30:00,22408.61538499999,17950.537189000002,7583.4216867666655
2017-12-26 07:40:00,22427.07692399999,17988.595040333337,7543.518072366665
2017-12-26 07:50:00,22742.564104333327,18108.223141000006,7578.602409666667
2017-12-26 08:00:00,23974.564103999994,19081.487604333328,7705.253011933333
2017-12-26 08:10:00,24090.25641199999,19148.42975333333,7566.072289133333
2017-12-26 08:20:00,24434.666668666658,19333.388430666662,7525.012048200001
2017-12-26 08:30:00,25147.282051333328,19657.68594933334,7544.6746987666675
2017-12-26 08:40:00,25306.256409666665,19853.553717666662,7892.433734933332
2017-12-26 08:50:00,25758.153844666667,20393.30578533333,8324.626506066666
2017-12-26 09:00:00,24828.102565333338,19314.793389000006,9408.192771233333
2017-12-26 09:10:00,24911.794872666665,19801.98347166667,10618.795181633332
2017-12-26 09:20:00,24786.461539666667,19744.462810666668,10882.891567266666
2017-12-26 09:30:00,24329.435899,19171.735537333338,11081.060241300002
2017-12-26 09:40:00,26920.615384666668,21615.619836333328,9578.602409400004
2017-12-26 09:50:00,27813.743589666665,21906.94215,9898.21686673333
2017-12-26 10:00:00,29338.461540333334,23717.35537333333,9448.289156766665
2017-12-26 10:10:00,29370.461540333337,23672.851240666656,9589.20481933333
2017-12-26 10:20:00,30012.30769466667,23654.008264666663,10448.192771199998
2017-12-26 10:30:00,30681.23077166667,23158.512396666672,10851.662650033333
2017-12-26 10:40:00,30148.51282266667,23043.71900866667,11679.421686566668
2017-12-26 10:50:00,30217.435899333337,23020.909091666672,11832.4819282
2017-12-26 11:00:00,31009.846155333336,23004.793388333335,11932.530120033334
2017-12-26 11:10:00,30963.282053000003,23493.347107666665,12109.108433899997
2017-12-26 11:20:00,31248.205130000002,23478.223140000002,12758.554216366663
2017-12-26 11:30:00,31819.076924333334,23819.380165666666,12871.325301266665
2017-12-26 11:40:00,32152.00000133333,24062.23140599999,12177.73494006667
2017-12-26 11:50:00,31672.410258,24048.719009666667,13030.361446266668
2017-12-26 12:00:00,31423.17948866667,24456.694216,12797.879518300002
2017-12-26 12:10:00,32362.25641166667,24867.272727666663,12328.096386100004
2017-12-26 12:20:00,32001.64102700001,25032.89256233333,12284.9156635
2017-12-26 12:30:00,31988.51282166667,25051.611570333338,11877.397591199999
2017-12-26 12:40:00,31452.307693000002,25039.462809666664,11367.7108436
2017-12-26 12:50:00,31476.102564666668,24982.438016333334,11448.289157066667
2017-12-26 13:00:00,31533.743590000005,25027.93388433334,11489.542168733331
2017-12-26 13:10:00,30949.128205000008,24989.752065666667,11491.855421499997
2017-12-26 13:20:00,31067.282051666672,25194.421487666667,11501.108433566664
2017-12-26 13:30:00,30636.923077000003,24935.826446666666,11734.93975873333
2017-12-26 13:40:00,31154.256410333328,25318.884298333334,11443.855421999997
2017-12-26 13:50:00,31019.282052,25025.45454566666,11629.879518299997
2017-12-26 14:00:00,30873.846154000006,25057.438016999997,11789.301205333331
2017-12-26 14:10:00,30498.051282000004,24973.884297333334,12010.409638666666
2017-12-26 14:20:00,30411.076923000004,25059.173553666667,11733.5903613
2017-12-26 14:30:00,30437.333333666666,24953.30578533333,11500.337349699998
2017-12-26 14:40:00,30350.974359,25114.462809999994,11480.867469733335
2017-12-26 14:50:00,31012.717948999998,24781.983471666663,11489.542169199998
2017-12-26 15:00:00,30127.589743666667,25014.669420999995,11727.228915199998
2017-12-26 15:10:00,30996.512820666667,25638.595042000004,11271.325300699998
2017-12-26 15:20:00,30735.79487233334,25112.603305666664,11517.30120473333
2017-12-26 15:30:00,30983.179487333335,25137.644628666665,11473.156626533331
2017-12-26 15:40:00,31030.769231,24939.669422666666,11432.8674704
2017-12-26 15:50:00,30903.179487,25205.082646000003,11191.32530126667
2017-12-26 16:00:00,31006.564102333334,25024.090910666673,11356.530120733336
2017-12-26 16:10:00,30711.38461533333,24904.21487766667,11368.0963857
2017-12-26 16:20:00,31075.487179666656,25005.991736000004,11461.012047166665
2017-12-26 16:30:00,31451.28205166666,25109.876034,11123.855421166665
2017-12-26 16:40:00,31452.923077333333,25063.760331333335,11144.096384833332
2017-12-26 16:50:00,31187.07692333333,24819.793388333335,11184.963854266667
2017-12-26 17:00:00,39898.25640966667,33471.818181,16593.734939000005
2017-12-26 17:10:00,39062.35897366667,32716.85950366667,16776.09638566667
2017-12-26 17:20:00,38873.02564,32761.487602666668,16480.38554266667
2017-12-26 17:30:00,38803.48717866666,32429.62809933333,16654.84337366667
2017-12-26 17:40:00,39957.74358966666,33221.033057666675,16677.590361000006
2017-12-26 17:50:00,40485.12820566666,33633.59504033333,16591.614457333337
2017-12-26 18:00:00,39555.69230866666,33171.07438099999,16811.180722666664
2017-12-26 18:10:00,39699.48718033333,33426.322315,16975.228914666666
2017-12-26 18:20:00,39724.92307766666,33399.917356000005,17044.048192000002
2017-12-26 18:30:00,39740.92307766665,33357.272728,16992.963854999998
2017-12-26 18:40:00,39293.12820533333,32910.61983533333,16623.614457999996
2017-12-26 18:50:00,39662.56410233332,33371.28099166667,16791.325301333334
2017-12-26 19:00:00,39401.025641333326,33186.322313666664,16684.144578666663
2017-12-26 19:10:00,39356.10256399999,33105.123966333325,16633.060241333333
2017-12-26 19:20:00,39250.46153833334,33024.917355,16628.819277333332
2017-12-26 19:30:00,39326.769231333325,32897.107437666666,16851.46988033333
2017-12-26 19:40:00,39216.20512866667,32921.900826000005,16713.445783333333
2017-12-26 19:50:00,38985.641025666664,32725.041321666664,16506.987952333333
2017-12-26 20:00:00,38211.897435000006,32126.404957333332,16467.277109
2017-12-26 20:10:00,38295.17948666667,32102.727272,16501.783132666664
2017-12-26 20:20:00,38356.71794766667,32236.487601666668,16461.686747000003
2017-12-26 20:30:00,38332.10256333334,32210.454545333334,16416.578315
2017-12-26 20:40:00,38300.30769200001,32137.561982,16586.024095666668
2017-12-26 20:50:00,38360.82051266667,32133.22313966667,16550.554216666664
2017-12-26 21:00:00,35950.76923166667,30190.785124666672,15987.084336666665
2017-12-26 21:10:00,35907.897437,30091.735537666667,15840.963854666665
2017-12-26 21:20:00,35922.871795666666,29994.669422000003,15866.024095333332
2017-12-26 21:30:00,35933.128205999994,30144.421488333333,15658.987951333333
2017-12-26 21:40:00,35945.846155,30120.371901333336,15863.325300333332
2017-12-26 21:50:00,35889.025640333326,30098.925621333336,16012.530120666665
2017-12-26 22:00:00,33107.120461,26977.276498333336,15348.56732766667
2017-12-26 22:10:00,32757.581998333328,26938.59881233334,15116.856484333339
2017-12-26 22:20:00,33594.29994833333,27695.169060333337,15151.94082
2017-12-26 22:30:00,32993.88969133333,27017.93765533334,15102.205882000004
2017-12-26 22:40:00,32811.28205066667,26804.008263666667,15124.240964666671
2017-12-26 22:50:00,32178.256407999994,26252.35537066667,14784.000001
2017-12-26 23:00:00,29277.743590000005,24083.677685333332,13044.433733666669
2017-12-26 23:10:00,30006.769231000002,24322.19008233333,13427.662649
2017-12-26 23:20:00,29972.923077,24382.80991733333,13365.012046666667
2017-12-26 23:30:00,29289.64102633333,23949.545454333336,13046.554215666665
2017-12-26 23:40:00,28908.92307700001,23563.140496999997,12850.120481666669
2017-12-26 23:50:00,30074.46153866667,24511.85950433333,13462.746986666669
2017-12-27 00:00:00,26022.974360333348,20909.752063666663,12024.674698333334
2017-12-27 00:10:00,25867.493913666673,20612.58581633334,12142.590251666665
2017-12-27 00:20:00,25913.967794000004,20817.456875666667,11920.822059000002
2017-12-27 00:30:00,25849.352411000007,20748.779190000005,11908.677481000002
2017-12-27 00:40:00,25989.538461666674,20652.768594,12187.759036666668
2017-12-27 00:50:00,25872.62211866667,20647.668460666668,12130.831215333334
2017-12-27 01:00:00,23664.41025566667,18764.25619833334,10657.734939333332
2017-12-27 01:10:00,23527.794873666666,18493.140495333337,10671.421686799998
2017-12-27 01:20:00,23500.923078333337,18409.214876333335,10814.650602666667
2017-12-27 01:30:00,23597.333334000006,18460.289257,10851.277108666669
2017-12-27 01:40:00,23519.794872666665,18414.917355,10793.445784
2017-12-27 01:50:00,23549.948718666674,18277.685950666666,10810.795180333333
2017-12-27 02:00:00,22615.794871666676,17627.47933933333,10278.7469883
2017-12-27 02:10:00,22819.282051,17909.504132333335,10384.578314466666
2017-12-27 02:20:00,22531.48717866667,17709.793389,10198.361446533332
2017-12-27 02:30:00,22651.487178666674,17664.54545533333,10292.43373443333
2017-12-27 02:40:00,22721.43589733333,17838.719008999997,10316.5301215
